"year","NUMSEM","zone_id_DHIS2","MALADIE","Cas_Age","Cas","Deces_Age","Deces","ALERTE","ZONE","PROVINCE","province_id_DHIS2"
2024,6,"BjbUZ5acV7t","PALUDISME CONF","C515ANS",348,"D515ANS",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","PALUDISME CONF","CP15ANS",636,"DP15ANS",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","PALUDISME SUSP","C011MOIS",138,"D011MOIS",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","PALUDISME SUSP","C1259MOIS",264,"D1259MOIS",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","PALUDISME SUSP","C515ANS",492,"D515ANS",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BjbUZ5acV7t","PALUDISME SUSP","CP15ANS",938,"DP15ANS",0,1,"kn Bandalungwa Zone de Santé","kn Kinshasa Province","TwSa8zUu09Q"
2024,6,"BmjuXfI9o9i","MONKEY POX","C328TNN",0,"DTNN",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","MONKEY POX","C011MOIS",2,"D011MOIS",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","MONKEY POX","C1259MOIS",1,"D1259MOIS",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","MONKEY POX","C515ANS",3,"D515ANS",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","MONKEY POX","CP15ANS",2,"DP15ANS",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME CONF","C011MOIS",73,"D011MOIS",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME CONF","C1259MOIS",105,"D1259MOIS",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME CONF","C515ANS",62,"D515ANS",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME CONF","CP15ANS",82,"DP15ANS",0,1,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME SUSP","C328TNN",,"DTNN",,0,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME SUSP","C011MOIS",0,"D011MOIS",0,0,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME SUSP","C1259MOIS",0,"D1259MOIS",0,0,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME SUSP","C515ANS",0,"D515ANS",0,0,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"BmjuXfI9o9i","PALUDISME SUSP","CP15ANS",0,"DP15ANS",0,0,"mn Tunda Zone de Santé","mn Maniema Province","uyuwe6bqphf"
2024,6,"Bou7OgEKEp1","MONKEY POX","C328TNN",,"DTNN",,0,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME CONF","C011MOIS",7,"D011MOIS",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME CONF","C1259MOIS",17,"D1259MOIS",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME CONF","C515ANS",2,"D515ANS",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME CONF","CP15ANS",4,"DP15ANS",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME SUSP","C011MOIS",60,"D011MOIS",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME SUSP","C1259MOIS",159,"D1259MOIS",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME SUSP","C515ANS",17,"D515ANS",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bou7OgEKEp1","PALUDISME SUSP","CP15ANS",57,"DP15ANS",0,1,"nu Yakoma Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"Bxi65HPz420","MONKEY POX","C328TNN",,"DTNN",,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","MONKEY POX","C515ANS",0,"D515ANS",0,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME CONF","C328TNN",,"DTNN",,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME CONF","C011MOIS",0,"D011MOIS",0,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME CONF","C1259MOIS",0,"D1259MOIS",0,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME CONF","C515ANS",0,"D515ANS",0,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME CONF","CP15ANS",0,"DP15ANS",0,0,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME SUSP","C011MOIS",131,"D011MOIS",0,1,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME SUSP","C1259MOIS",365,"D1259MOIS",0,1,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME SUSP","C515ANS",324,"D515ANS",0,1,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"Bxi65HPz420","PALUDISME SUSP","CP15ANS",446,"DP15ANS",0,1,"sk Idjwi Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"C6xrZPQNxHd","MONKEY POX","C328TNN",,"DTNN",,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","MONKEY POX","C011MOIS",1,"D011MOIS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","MONKEY POX","C1259MOIS",2,"D1259MOIS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","MONKEY POX","C515ANS",1,"D515ANS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","MONKEY POX","CP15ANS",1,"DP15ANS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME CONF","C328TNN",,"DTNN",,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME CONF","C011MOIS",67,"D011MOIS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME CONF","C1259MOIS",222,"D1259MOIS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME CONF","C515ANS",133,"D515ANS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME CONF","CP15ANS",196,"DP15ANS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME SUSP","C328TNN",,"DTNN",,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME SUSP","C011MOIS",141,"D011MOIS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME SUSP","C1259MOIS",333,"D1259MOIS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME SUSP","C515ANS",214,"D515ANS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"C6xrZPQNxHd","PALUDISME SUSP","CP15ANS",237,"DP15ANS",0,1,"su Kungu Zone de Santé","su Sud Ubangi Province","JkIljbLc4Ny"
2024,6,"CFKkX16A1rM","MONKEY POX","C328TNN",,"DTNN",,0,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME CONF","C011MOIS",104,"D011MOIS",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME CONF","C1259MOIS",233,"D1259MOIS",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME CONF","C515ANS",350,"D515ANS",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME CONF","CP15ANS",611,"DP15ANS",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME SUSP","C011MOIS",172,"D011MOIS",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME SUSP","C1259MOIS",396,"D1259MOIS",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME SUSP","C515ANS",501,"D515ANS",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CFKkX16A1rM","PALUDISME SUSP","CP15ANS",870,"DP15ANS",0,1,"nk Birambizo Zone de Santé","nk Nord Kivu Province","pIAYIpy4hiH"
2024,6,"CLboGR4F3lj","MONKEY POX","C328TNN",,"DTNN",,0,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","MONKEY POX","C515ANS",0,"D515ANS",0,0,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME CONF","C011MOIS",50,"D011MOIS",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME CONF","C1259MOIS",143,"D1259MOIS",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME CONF","C515ANS",46,"D515ANS",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME CONF","CP15ANS",37,"DP15ANS",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME SUSP","C011MOIS",80,"D011MOIS",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME SUSP","C1259MOIS",182,"D1259MOIS",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME SUSP","C515ANS",70,"D515ANS",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CLboGR4F3lj","PALUDISME SUSP","CP15ANS",67,"DP15ANS",0,1,"it Adja Zone de Santé","it Ituri Province","Q4cbnIAo10f"
2024,6,"CO06cO2i4Nm","MONKEY POX","C328TNN",,"DTNN",,0,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","MONKEY POX","C515ANS",0,"D515ANS",0,0,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME CONF","C011MOIS",29,"D011MOIS",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME CONF","C1259MOIS",39,"D1259MOIS",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME CONF","C515ANS",18,"D515ANS",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME CONF","CP15ANS",31,"DP15ANS",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME SUSP","C011MOIS",36,"D011MOIS",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME SUSP","C1259MOIS",50,"D1259MOIS",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME SUSP","C515ANS",20,"D515ANS",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CO06cO2i4Nm","PALUDISME SUSP","CP15ANS",41,"DP15ANS",0,1,"bu Bili Zone de Santé","bu Bas Uele Province","rWrCdr321Qu"
2024,6,"CP7PqKqIADY","MONKEY POX","C328TNN",,"DTNN",,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","MONKEY POX","C515ANS",0,"D515ANS",0,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME CONF","C328TNN",,"DTNN",,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME CONF","C011MOIS",0,"D011MOIS",0,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME CONF","C1259MOIS",0,"D1259MOIS",0,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME CONF","C515ANS",0,"D515ANS",0,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME CONF","CP15ANS",0,"DP15ANS",0,0,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME SUSP","C011MOIS",0,"D011MOIS",0,1,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME SUSP","C1259MOIS",4,"D1259MOIS",0,1,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME SUSP","C515ANS",13,"D515ANS",0,1,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CP7PqKqIADY","PALUDISME SUSP","CP15ANS",56,"DP15ANS",0,1,"sk Haut Plateau Zone de Santé","sk Sud Kivu Province","GnLX8MNgxZw"
2024,6,"CSvyaLZJiEt","MONKEY POX","C328TNN",,"DTNN",,0,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","MONKEY POX","C515ANS",0,"D515ANS",0,0,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME CONF","C328TNN",0,"DTNN",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME CONF","C011MOIS",25,"D011MOIS",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME CONF","C1259MOIS",103,"D1259MOIS",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME CONF","C515ANS",23,"D515ANS",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME CONF","CP15ANS",17,"DP15ANS",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME SUSP","C328TNN",0,"DTNN",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME SUSP","C011MOIS",55,"D011MOIS",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME SUSP","C1259MOIS",122,"D1259MOIS",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME SUSP","C515ANS",46,"D515ANS",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSvyaLZJiEt","PALUDISME SUSP","CP15ANS",37,"DP15ANS",0,1,"nu Wapinda Zone de Santé","nu Nord Ubangi Province","iu4Zj3Zq39m"
2024,6,"CSwaGvyMS6Z","MONKEY POX","C328TNN",,"DTNN",,0,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","MONKEY POX","C1259MOIS",0,"D1259MOIS",0,0,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","MONKEY POX","C515ANS",0,"D515ANS",0,0,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","MONKEY POX","CP15ANS",0,"DP15ANS",0,0,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME CONF","C328TNN",,"DTNN",,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME CONF","C011MOIS",116,"D011MOIS",0,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME CONF","C1259MOIS",176,"D1259MOIS",0,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME CONF","C515ANS",166,"D515ANS",0,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME CONF","CP15ANS",403,"DP15ANS",0,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME SUSP","C328TNN",,"DTNN",,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME SUSP","C011MOIS",192,"D011MOIS",0,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME SUSP","C1259MOIS",331,"D1259MOIS",0,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME SUSP","C515ANS",315,"D515ANS",0,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CSwaGvyMS6Z","PALUDISME SUSP","CP15ANS",707,"DP15ANS",0,1,"hk Sakania Zone de Santé","hk Haut Katanga Province","F9w3VW1cQmb"
2024,6,"CXIGn9khu8A","MONKEY POX","C328TNN",,"DTNN",,0,"kr Bena Tshadi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
2024,6,"CXIGn9khu8A","MONKEY POX","C011MOIS",0,"D011MOIS",0,0,"kr Bena Tshadi Zone de Santé","kr Kasai Central Province","I8CuQpdBQfP"
